x0,x1,x2,x3,x4,x5,x6,x7,y
4442.041214,58758.34327,68499.8819,97185.52789,70902.84571,77585.89146,5977.261088,21383.92079,2321419.781
82327.87848,7648.551692,86556.72344,1304.933295,4961.541423,82157.31793,90337.77022,83141.74884,1870316.813
89823.83194,81250.19228,46957.09234,13919.52753,79960.96172,37052.35871,2976.888097,45113.7117,1565941.199
80635.72752,88021.21267,65920.01258,66992.53744,82936.63043,86135.72278,38000.95018,92720.90281,2758387.216
39434.74525,49480.13528,23906.10454,75045.14047,13132.09063,74181.47108,38328.16037,13954.40624,2108173.939
67618.41621,38531.04376,87344.97577,92515.23676,13884.35369,93912.20465,95533.01486,32557.98158,2732831.63
72061.55249,53051.40202,30090.54041,60753.37184,69856.10551,60839.54619,85423.79624,2675.121766,1965483.019
97359.74408,14860.26385,82650.53265,95939.54217,3444.918147,24480.55577,54721.49894,12434.8797,1683341.939
65130.51719,29891.10011,43939.16382,7624.363805,80876.62316,55060.05464,46843.35162,44923.77665,1432480.87
36562.07523,28788.17091,17196.592,70243.04347,57197.55546,13530.71943,40751.74559,72267.09057,1099268.869
24396.38345,84340.90877,57273.94565,85284.05371,72438.66363,57091.17531,85920.90796,1957.602664,2100691.489
63506.92228,66817.3512,70490.26769,97341.19759,92693.10309,12218.47118,85364.73808,94967.51637,1702265.495
94284.32117,87481.81291,87627.6991,1471.758265,36766.13139,5708.203218,88842.24987,5441.522355,1099287.352
45998.8581,94178.06186,96759.0308,22352.36358,43841.98171,21844.85322,49765.37935,62376.65673,1401792.27
18628.15199,23587.02066,3962.005222,24825.58148,18590.2871,99781.1936,41201.11286,83024.57518,1957812.356
3737.298486,95460.72617,21007.85653,45185.20987,4522.533162,44670.87705,98162.61613,69425.8672,1595414.414
83170.38718,26748.81811,14649.10136,79990.70763,89574.66427,63188.85121,40612.64161,17774.79629,2032254.458
7218.277042,9618.13876,70269.98069,13223.35338,91987.58428,78338.90649,94359.94649,21532.13962,1520599.73
35917.30773,3911.342692,9762.189868,7116.219259,16886.64337,38501.08145,13935.55459,50769.0364,863234.5591
64250.27447,95687.19652,14976.21419,68108.94904,39683.96878,70309.58756,13557.44564,1051.673664,2302493.908
14419.21312,74056.88302,29799.32353,26891.54332,80687.16495,36823.52183,25901.59292,31797.29053,1269314.632
25531.60537,925.3567807,70835.51226,96019.26559,63155.1624,8331.95297,57966.6073,96022.2142,1150774.444
48133.99042,28646.05268,744.4327893,97413.69832,69163.5279,48904.25378,57664.76323,95685.62643,1858200.003
37286.68695,88453.03493,54202.47072,24362.44446,31154.15683,27324.26658,53424.96887,59063.24613,1345067.884
84881.00755,4006.310112,59973.18596,55229.89909,97300.91211,76261.24715,38190.44151,28488.91403,2050158.481
6635.580792,30945.40135,77007.13011,49533.58631,57102.25971,99747.70144,17658.43456,62367.91506,2247195.279
47629.72967,82695.67179,82323.555,51838.34018,49835.00517,3820.258534,99944.3799,52980.25136,1251777.618
32939.11765,3063.384192,50891.52339,44091.34542,66845.69175,29168.49591,37882.12738,17061.14249,1020663.113
62833.12211,22798.871,39766.19541,15120.14232,49652.94081,38754.85217,38407.32264,77315.29675,1216223.97
71451.93391,81194.65589,18611.39872,34563.2421,99375.58898,82781.14472,40968.46199,5513.877348,2230163.537
96452.13742,28221.31481,80423.91591,21117.42344,66925.81081,49754.98115,28492.55606,80320.24015,1670347.086
26703.639,70568.56124,24470.21318,85281.27079,87080.58772,32943.07655,26089.0573,40708.82898,1650434.173
47044.65173,33281.28525,61243.90628,51536.37746,53083.01725,34271.01188,35447.45329,81862.26597,1440835.607
50148.95924,15931.62816,84610.45525,28671.93102,12385.92816,6918.015128,86441.09094,72323.14732,831832.427
40483.71647,37036.74539,190.1202525,62145.72659,7515.458565,45381.98435,36297.5499,4899.64539,1470714.753
97242.20896,1715.596587,84006.75777,86685.19504,67776.29932,61990.33753,62931.04549,61212.1081,2173348.053
44211.54409,48564.3201,83657.38441,47110.72035,50385.98207,92992.21705,17246.64816,37271.28141,2354813.056
1802.451782,45374.88927,32166.01624,56285.52085,14271.2194,97566.48586,72390.14176,29537.37873,2190496.228
72332.57998,13601.83752,5433.097374,21502.52409,28312.46384,78339.70294,57339.53001,89845.33306,1789362.471
29027.08067,66472.8193,15678.80673,37419.23779,60258.82119,20696.84775,58792.32027,6270.096879,1067453.008
75354.70817,92602.35582,97398.38727,39552.33173,88799.65099,45365.21996,6668.63366,84337.87212,2010123.277
35130.16047,52556.80668,65273.59321,23738.47205,16617.85347,4540.426658,68032.15123,60814.50989,834005.4687
84280.25766,71798.72488,11333.46455,25759.32582,9417.50229,15988.97305,101.7479538,44373.61033,1184251.909
42237.89835,32278.4628,87311.74637,33221.38007,8889.349274,95710.74702,44307.8127,60590.06245,2236872.654
39698.42727,80044.13546,99567.20341,64885.97794,35129.82018,14852.20616,58967.67656,85566.75875,1527161.856
17167.27049,91663.20804,34194.54083,47461.64178,16438.4612,77271.51989,86843.99995,36631.4828,2129296.024
58926.93167,89817.78711,76927.14684,16981.61259,38628.59108,53537.37621,91900.36957,29956.54854,1798997.313
61134.48812,13386.50556,90634.09396,97380.00676,76359.76137,30151.79048,35591.69991,30650.18995,1666741.324
39347.60055,4545.650863,76480.56692,52776.73517,47181.1771,63225.34149,50787.11635,19911.41791,1678065.95
25300.68415,13630.13691,93863.03773,59072.6177,64520.99941,90553.53576,82750.57888,10021.05588,2149501.542
87010.67895,41935.58235,89671.62046,94655.62331,58704.98931,75367.94008,78824.54802,98164.61671,2638148.676
798.4244426,60068.56235,4191.09337,30693.04195,28836.5173,10164.0647,94335.54848,30181.21174,717012.6014
62515.11351,46067.832,87085.3242,52155.12374,19794.87247,4219.219633,27680.03688,42844.55791,1129152.47
46658.194,79430.33654,35992.25757,85703.59284,54734.02472,63146.70411,71731.7176,39054.17865,2251008.852
37573.96624,83435.21109,5156.775101,96971.62529,2261.895709,76960.57017,19456.75931,44352.62741,2456547.055
63928.496,82961.80135,7408.058266,7278.035384,35208.03433,50160.43651,7495.484607,96633.7032,1589221.183
13969.55892,82526.6841,15438.51469,50943.90332,35109.79631,25164.91167,63180.50879,42598.71175,1282738.401
23268.04685,51245.97651,15409.35099,48177.82211,2310.222813,35044.26767,24369.4927,18006.70467,1262485.743
49682.92279,47597.74193,93801.22371,54628.23192,38908.83306,71297.48999,74293.26322,28715.58852,2112503.957
53039.43637,9498.356174,86095.46366,60462.35169,84478.11846,56926.62443,6688.187669,48924.70286,1766683.206
66473.44918,27546.14853,5960.080474,96599.32624,49390.35153,3734.476528,3705.461303,57118.02347,1209999.464
70429.4891,37613.15473,85038.83163,11284.11722,83843.24276,82341.15652,79602.69733,82841.08236,2049173.103
36180.6814,87800.63393,84240.40219,74658.81172,84565.57935,42474.85206,54502.33593,10233.81864,1933356.656
54823.31119,4320.221398,72167.91822,84393.70711,99899.48183,14461.79432,2359.98317,38210.02802,1241231.028
58545.47265,50570.67082,1005.731273,45555.89516,7312.359853,5408.794124,35211.85186,66458.44151,958020.1553
38691.71022,45035.69071,67281.55491,17770.51055,42104.78632,64486.66721,88936.84565,94366.45855,1709225.766
62601.02132,36589.00117,82773.23301,61787.24007,25226.16978,31033.82033,58111.05259,61094.64485,1563436.357
19459.15432,21873.80338,65394.10315,51042.23742,18716.44694,59569.0886,96184.80475,45416.55819,1620923.275
6687.587015,67062.96975,1450.486792,98090.59702,24692.20872,64632.4712,56488.56569,58044.70297,2084425.77
36160.55843,23922.46114,42552.79811,85995.67171,85435.07783,96712.50663,25879.40354,68874.91253,2480729.828
179.0012512,96321.19644,16488.46131,4687.483635,6759.0942,54763.99706,43196.68028,55960.53123,1428367.526
14907.50177,27815.93947,37677.68325,9507.488633,28090.22982,84154.25041,53020.07817,75459.7004,1683850.975
51294.78597,86006.62589,28966.88543,18209.77266,25367.59707,24558.9313,85223.71246,83799.5831,1279595.951
40580.48436,24134.23887,84778.61872,20940.59305,70145.17268,54896.85158,14728.84187,97708.40196,1528046.656
58999.3273,72764.05795,73749.90065,64507.69043,67041.66709,11208.91524,83558.73959,70256.37475,1448143.44
21684.57235,88674.74251,77309.59715,447.4251911,36649.37584,3304.669827,66902.2303,46929.35756,791372.6267
28283.02603,86086.45709,30020.8033,5342.539045,25590.92973,9130.577963,29258.4763,2627.209547,784611.6653
1097.14834,32332.41679,29937.80087,58946.11789,77066.45838,94441.2933,57746.24345,59048.24412,2124810.706
96996.74046,5353.12975,36496.1697,98855.54129,66943.69476,78898.66279,162.0478313,94116.82305,2464032.976
69233.30562,47653.46462,32299.96779,63984.29128,90112.70378,80367.27513,77203.2981,83389.43991,2329460.522
42611.44656,68410.66069,22060.99506,79178.9502,80402.114,31125.9593,70765.09347,79725.99208,1669067.579
3241.168902,98635.40836,80223.32217,90328.92843,30307.7002,9014.5198,88801.8871,48849.10321,1490428.625
77352.22637,35677.33735,52585.07688,29879.72764,66666.5337,51288.42574,36647.40482,49193.73777,1629142.987
23725.97772,27151.12707,66199.29335,44115.10048,75819.25514,55279.83411,60380.47742,78303.10099,1589965.398
30027.53965,26624.53486,10453.41545,75503.46261,58825.15959,99905.94897,48404.11244,22273.72629,2331829.584
44238.92398,61411.1905,29643.55906,94887.89769,40848.6464,83758.41326,39031.0351,3582.274716,2473508.94
81923.61801,20661.70654,61884.89671,90573.51008,13920.72802,75658.24871,67699.90328,2119.026802,2330557.194
51230.43906,27152.4969,81901.5295,29299.65169,9352.864354,238.6635882,13151.42862,81862.46744,796620.1407
32443.39959,74859.31012,57790.07939,37132.93797,91570.12489,21351.3419,95562.71606,8550.173554,1222336.324
43912.65033,36907.15162,16360.02697,58470.32622,62007.48535,2704.558629,1441.879962,85014.73464,934054.6535
99673.23002,53176.24594,20707.15654,34767.02419,28709.49256,55195.60082,85219.47927,77752.72546,1862176.293
99643.08432,59195.20452,20965.40681,5740.621349,90432.0245,57689.47716,77349.11125,32632.11967,1687548.458
96981.14555,26220.57102,1251.9327,21086.77995,93244.88561,59667.94112,42815.64046,40460.03282,1616083.183
94124.64394,94060.95437,65310.91238,51480.54596,19311.47231,52868.71941,16680.58443,86366.37986,2219951.342
79268.09906,7675.350748,36696.67838,70211.41772,26866.95923,2667.0828,80081.58941,38051.71942,1005071.168
56507.57248,97076.22974,93954.08075,26994.21413,55086.99118,64165.36869,93542.29051,59200.30469,2120145.748
19918.20685,71341.21642,86520.81341,18531.4216,43280.7701,70222.08685,69760.29356,5624.726019,1805912.608
7377.192529,70743.28761,41806.89469,92429.8397,70172.4283,6195.204815,16394.09594,30191.30276,1244804.198
26204.73755,70590.32705,67677.85388,22561.56822,20453.43411,53694.79052,11352.81723,94593.83599,1653685.949
20674.91834,91070.31204,73062.57493,76580.55389,58622.57882,12238.13413,99251.18815,26496.48935,1441133.579
87862.09374,70176.55632,19530.59009,3692.052219,94456.03558,59137.35729,33849.41753,93245.20456,1758680.341
57986.15713,46051.57609,56483.52827,19320.94135,81219.4293,99291.24587,61527.95812,40267.23231,2251250.416
34856.23958,86989.99828,84083.55397,47167.2892,15591.87264,32663.62318,53175.77113,105.9843591,1566991.39
88145.82977,54174.94082,8510.532393,32789.93138,48232.80349,32002.89096,55326.94922,63840.07687,1421481.677
63106.73142,11734.90917,59335.87632,6815.50007,68275.07756,84801.17812,52689.85377,49521.77083,1808483.168
28034.62418,89957.8627,47258.4428,5640.696648,78585.73073,6918.492953,60530.34873,36757.09526,847349.1524
78701.40694,36350.42827,43945.97463,53694.50108,95141.96388,89365.26156,38327.0067,44081.94416,2356302.64
96416.94708,73250.7456,74258.35033,59898.35486,43632.17655,65822.96089,33053.07027,32351.04697,2345438.033
57246.63246,56895.20152,61096.47323,79703.31405,472.0273107,66254.84327,38345.96114,51404.70954,2240770.542
86273.95948,62469.3314,87831.68231,84276.11879,60598.51149,39355.88676,71353.75555,32867.53778,2055872.069
80317.796,23962.74395,64005.10541,29352.76919,72550.42445,29972.27716,27423.57043,25051.59857,1257826.476
90907.79677,43611.24199,62619.03508,12234.32209,67772.747,75678.57206,51814.95848,71338.88588,2008451.211
59689.04024,31218.25455,83746.49611,28240.49014,78651.0702,96255.54353,93526.36765,50223.98308,2266622.418
58303.67772,14996.90576,63471.74654,89925.68127,26138.66495,11817.00053,41699.1116,18427.33875,1265003.67
54614.38094,49543.68935,45601.90109,25610.46413,13140.56752,155.2365037,14014.57904,70081.52239,811077.8772
94152.95706,85040.75396,21395.68393,17878.51828,41781.4002,67368.96436,80640.3703,57621.58521,2046122.803
7124.046377,9699.324524,16368.31857,81257.80082,89583.31248,81381.34328,36273.90443,31818.75473,1941844.981
82031.75651,97270.65921,64674.066,77617.45576,22169.3162,70854.63188,47708.11983,13305.89927,2567878.359
33183.05452,65809.65504,97904.03032,17346.09363,4446.070059,41601.29496,38815.66852,6101.168969,1411517.193
60252.32028,65257.84215,64593.53298,77523.4254,26854.63788,34345.30342,27065.19912,85750.81757,1844118.628
91014.66117,13510.47494,25987.59362,3935.422716,3129.202589,81424.93668,71459.62599,72321.29394,1808715.411
63969.14392,12982.27661,76305.63615,62499.04649,43168.82504,80791.52276,40406.68482,61444.75,2190547.365
80806.57024,79217.06415,89267.1099,39026.4089,60251.58793,72395.00069,92385.62489,5177.951192,2272778.085
10343.65364,85503.12934,63807.24033,61295.10576,46319.8047,79152.22532,67819.45201,77489.98848,2298366.804
84380.59757,17699.7117,85428.22444,80011.25341,90383.77581,84678.23886,74697.32976,70718.83477,2510621.833
87972.97637,50256.51195,32189.20377,72878.89057,49193.19599,25616.53561,64451.07996,98798.07378,1668893.088
11914.34274,19246.74669,63588.60759,45676.24236,56504.74046,39820.45924,87733.48263,86959.79586,1285105.849
56348.89233,79713.32039,35820.47881,79307.89177,55875.66434,90556.08032,813.3187974,97103.97683,2711831.785
38279.39438,77042.98211,10092.76807,78021.1648,25034.44211,53827.4758,70060.85705,53862.05566,1971946.857
84713.50147,29734.90802,28726.96484,69626.49852,76371.05385,30075.24269,80196.1131,57979.28547,1553122.802
91047.29568,89863.26794,48309.54599,28718.13543,40113.1571,80626.54703,52967.60706,50422.93839,2377632.402
70656.22265,94998.63217,98416.44422,53224.79078,65671.29181,71908.82017,8166.752579,16121.53762,2428753.782
92647.51446,14796.3366,83367.10562,81695.10978,22997.18917,63188.43857,66210.56614,67233.89391,2203842.44
98829.65848,16871.5578,29412.25234,17796.26363,8862.524082,60411.55811,43766.1184,31745.00717,1604067.71
66804.35147,32977.86139,87053.49312,41198.75647,69320.76585,9947.495655,99433.76332,45503.23886,1101224.433
30577.24094,33877.74701,4839.116238,69926.4576,51544.54783,25305.79631,75833.30713,96204.4987,1275598.698
85579.1701,54056.40703,37336.23865,43224.95446,72277.88511,99181.67587,70997.20991,70741.89046,2559090.552
94729.72462,63796.08399,98452.85385,50295.34609,5465.460382,3171.502674,49071.28098,72050.70359,1369495.803
90360.41371,3283.394034,1275.629818,79708.85055,5401.319208,80124.23441,93125.81033,16356.90349,2161788.681
63311.90739,82362.20091,95673.31191,99746.01906,25161.63398,28368.06315,66441.83724,93378.2719,2079364.866
9013.607579,7285.949408,56901.86782,38433.03434,37149.6227,59289.3332,74757.2726,11457.18485,1363569.162
57119.57484,93282.28575,43394.99506,21734.80423,2248.938758,39100.57324,85451.64445,8221.557629,1533050.98
93679.60751,28289.57672,13986.66409,70274.58828,43307.96446,19622.74146,87844.06265,9551.53191,1348677.413
9088.474744,19154.12913,46305.71151,79291.43345,75746.98291,76081.22736,38433.05981,32382.00004,1962872.764
31425.27846,97278.63577,89857.46445,92474.79661,61119.90609,24912.92434,56927.12616,95600.19384,1917385.204
29685.6355,26404.13016,17226.59484,86750.6245,3954.891848,30985.31035,7085.086344,24142.57806,1382142.731
44377.30708,44133.3726,74254.62454,82095.8672,32007.32284,5401.065415,93497.47381,61597.24277,1271845.241
3578.755232,45100.10145,43393.59377,51045.32812,16701.95896,59716.50381,21664.55604,61346.49992,1643767.493
69974.14388,87246.41143,62567.91852,80671.64972,87082.38343,62808.26406,26078.37898,30323.10482,2388425.241
77257.64812,10968.91022,4251.71941,8044.811714,61133.07096,19418.09782,31041.53197,72398.15755,800027.2729
50710.08403,15583.77255,70476.49283,47504.68132,65012.13901,12244.23875,54240.76253,96181.03461,1043302.822
82791.63158,43100.15012,3766.03704,74235.17405,47118.69891,48066.15258,74485.78886,1307.741977,1804581.759
98430.66224,35406.72995,82107.91364,96647.7865,18806.9065,88665.36556,49987.945,80374.16394,2826241.367
92507.36901,15844.19032,58373.78579,99070.15309,11417.21099,23535.49872,27511.18283,55717.16362,1670755.995
76195.91927,25671.92603,41499.18113,45150.48439,27182.39479,10115.60177,44832.8265,3565.477718,992454.4453
64147.21939,87906.42916,92684.18987,68985.76954,24530.84063,4840.79293,31047.53837,23329.19125,1464336.336
11314.24497,26408.54764,5704.029505,90602.22217,6073.662887,65652.47492,86593.53725,49575.88541,1862223.385
12429.27379,97753.16496,54016.75528,44159.85039,31799.97803,9226.64235,83406.19568,67056.62642,1168441.952
86187.39178,85434.34603,32255.14071,19044.15263,4841.239326,89366.61473,8210.68704,81180.45894,2392314.985
63548.45697,43486.84977,41892.19933,78350.59851,73093.72974,25003.65662,28519.27863,72753.30453,1560410.156
53338.64868,30702.562,29837.4648,28759.37575,12193.67522,58028.26991,99557.97012,33002.26256,1537481.542
76920.59545,75013.66037,92781.93296,54928.21184,80563.23727,92093.37397,40483.93417,51076.9406,2695370.103
23169.77263,94186.51936,97426.60787,52246.44855,16110.82378,35521.73544,584.3534586,42304.46886,1700960.843
50308.15974,86692.33468,79865.84615,76670.9352,61695.61541,79254.19705,73630.59056,47704.81478,2577491.413
73279.07075,18569.73711,91505.37867,11888.5693,77973.46109,90034.3699,93421.39021,59354.98087,2074534.656
19807.71401,27005.30664,17768.14086,56068.20889,77171.31388,26413.17563,99388.17293,72899.4345,1124054.742
61755.00439,47479.42024,53437.16465,80804.94951,52213.84685,24468.70791,98680.00155,14277.87426,1548389.972
67634.6279,25597.10667,86207.30344,75976.74203,35027.95541,60489.90049,91046.65967,73599.45175,2091778.934
52292.48487,88507.10273,96314.31438,8608.171122,11092.07509,50131.00671,14822.00075,32366.05765,1690772.746
49761.30024,21426.43836,2870.112582,62950.29951,57983.63446,26154.50979,71604.65096,92135.14987,1246401.107
95677.09985,57680.51017,30897.4169,36574.18084,23871.93613,9169.400619,66485.96155,3073.815018,1135251.366
75969.36095,94579.13879,52621.02064,74889.3758,45928.07791,82469.75141,68003.90038,45570.25262,2696850.336
59169.74177,28168.60539,68028.57887,58105.5162,36446.07852,2914.833102,73360.8733,22063.3841,993416.2973
45071.28153,10914.72522,93886.2236,9641.90382,35983.05116,32590.53149,79487.34067,6709.288981,993264.4597
95974.63054,31144.09682,66765.69378,64207.01478,56070.86847,12996.24737,78401.05919,55308.17615,1382378.524
27663.17297,8192.47715,45448.70897,41985.87345,36934.41924,52739.65632,34694.83824,60134.13159,1393070.77
20788.16779,78885.38858,57754.90055,42272.54344,57372.77872,28957.47627,77087.77322,54314.20685,1387265.237
71095.94353,66821.49804,67392.84074,85309.98486,41430.09508,34316.25966,86970.29413,8310.992007,1881993.251
25722.39735,16316.10858,10207.70416,9815.434147,79400.0509,58477.29066,7354.977358,70591.28421,1229651.978
40921.96056,27182.7606,14253.91515,97027.10367,2954.165939,23988.93586,59863.1101,92847.50757,1463269.319
1366.669595,23928.71329,82116.94388,42504.01502,57197.83737,55102.32126,11303.09345,28754.79259,1448446.788
73172.16373,48151.93451,75100.84026,10616.02873,93005.06448,41616.366,97592.97724,96271.00885,1492658.863
81282.79533,61426.8768,99261.83652,91950.21062,92151.76287,38978.06018,67424.75569,58190.39609,2129888.426
76909.15626,25673.40258,7481.740799,44206.22934,48829.78579,43968.44096,80603.13961,71530.07061,1500380.546
67732.75385,62511.90369,11577.87119,25696.78207,87807.31461,9319.118668,225.7987026,44210.6401,979313.1922
82227.20861,30912.59832,84369.40918,81499.3529,5240.668061,59233.55474,38799.82143,89650.69507,2203324.189
5652.261849,16130.09874,51142.0036,4742.671868,86607.59568,2758.853542,5458.644179,41789.71755,330848.4638
26573.40524,79465.85677,37250.68225,84290.32917,71023.15399,26099.26473,17735.78079,4876.847193,1572511.496
13482.54075,60284.63462,66431.68131,16995.29814,77349.40423,51374.97053,68836.27996,32239.44119,1421224.539
67580.4782,42062.54013,13792.83004,87302.67213,298.8177648,44035.04799,10394.43283,56835.64619,1837249.948
45881.77203,39945.01337,42873.41393,81007.48976,26596.75106,65443.33645,10958.6724,10924.33784,2031833.404
36186.9332,31343.17446,84296.21436,64448.74337,51641.27594,24684.68725,60130.5507,56711.75713,1356349.958
61238.11089,32352.91775,21839.13146,33128.67842,41857.18334,43625.28456,40980.28349,27765.9122,1370675.957
1202.824503,59118.89716,49353.08176,57671.45794,92045.408,93132.81672,64858.73301,52528.69314,2264780.574
56988.21979,871.3432065,64450.08897,55155.58859,21564.40131,93001.87101,17940.94805,62068.97079,2207449.417
78543.14295,68050.16771,42927.04503,33748.1169,67427.4701,31821.01312,80319.43339,91521.81553,1556110.05
44274.37599,86425.81323,99463.0887,4245.12103,52296.26638,85935.55445,5754.923106,34721.05729,2167140.342
66916.59958,33327.83191,20344.32688,60854.78523,66488.39118,81166.28741,76627.54472,73808.29431,2202760.53
41784.00816,67349.0978,80562.42772,59985.76515,73730.21106,83119.81533,20849.6608,23051.79547,2363171.263
71744.85986,59769.01635,68820.82252,19559.11862,76277.99286,49016.50364,9752.363241,14688.96459,1618431.933
75208.08289,53102.04552,43203.16164,12697.94326,89112.85908,80353.07705,55307.98619,38781.46102,1997388.787
79590.08761,96870.47809,60401.47393,56466.77722,32356.45784,6242.317642,86104.17338,61783.80319,1481742.552
69133.27197,80099.39501,19434.47556,31321.06146,17514.88767,97786.29591,11491.11,30783.45195,2435050.379
36554.14257,46195.1662,10561.70804,732.7171631,9562.917164,49468.83906,94216.67119,2610.469685,1153755.018
10797.29913,21187.52641,3989.599439,50899.45937,22266.51194,3330.290708,29814.90381,4358.28014,571432.2802
47345.56266,93921.44532,42209.14232,29032.3408,91397.73496,48139.95741,80893.04388,22961.08419,1704879.019
71562.17752,34574.89937,34899.07416,58467.9684,95538.77878,86176.62571,10823.79119,34361.75943,2275303.347
18994.00373,83995.76285,45319.59924,48352.46586,64149.68645,92871.98125,78850.32533,41841.22205,2370339.714
30452.78217,87386.03287,79593.27022,69604.59289,6595.609844,21770.8091,92236.21251,56218.57786,1593212.07
75785.51191,84623.25618,37282.87186,86708.80242,21598.39582,10914.75522,56172.94879,82477.05528,1658952.56
70770.7484,96354.45897,72706.36182,27129.39542,26907.44602,69285.28922,43973.53855,88122.44191,2232464.982
32608.48304,85621.98714,77582.41648,21923.31553,59560.8306,46127.46931,26806.91897,61875.23639,1628255.614
77725.56787,20395.7714,66301.73924,8573.397674,35091.82286,99985.06272,50552.57968,71273.95932,2182585.102
92146.02571,38928.75375,9914.672896,98370.58431,86333.20145,61037.15369,34466.0431,9905.852143,2207471.087
40550.50618,21624.95021,666.6800034,77060.49791,74816.54611,26246.84051,66164.22936,17258.73883,1232834.834
96654.14931,22630.57296,25840.25406,12816.65604,47611.50321,99217.70263,94702.29918,17549.47261,2156477.84
49762.50373,38963.14014,57894.53839,22613.68806,908.2148262,4532.116734,91706.37253,10635.05287,751243.5528
96964.09275,63233.05676,52289.90089,8508.354643,49317.62348,39691.20942,80298.28477,25361.45167,1497836.209
45888.27017,54450.89543,51139.18169,90560.73812,50136.70562,1457.289205,3702.489913,29896.0364,1248965.258
40629.07151,17585.39509,68501.57084,42683.80266,80576.27136,41380.80265,84819.84923,17536.02758,1336779.709
97406.45985,28969.82188,20795.4755,57881.43275,85767.76617,64425.41051,67616.61814,14389.45942,1973964.154
94139.12825,89313.1234,43863.25969,37792.86654,36256.09773,76541.54755,33172.27129,82078.73586,2410884.888
4878.428637,24346.72633,51929.70459,84743.75208,40268.69319,84656.28441,10686.97487,9377.835583,2122096.34
92614.10637,87068.311,88269.03184,3117.890881,57432.04742,73657.55923,56350.95752,92156.64537,2209742.067
40609.95647,59155.47575,11127.01341,36778.37743,52073.37123,24826.70544,83536.82685,65035.59614,1184740.23
36653.77733,45753.86191,15525.642,89298.77864,98351.21248,65932.57653,11063.13021,17023.82151,2047927.9
955.4105894,65508.41474,20146.37444,40225.1108,10007.70578,52120.77978,36688.20735,65449.55289,1503328.671
27446.52755,56960.72413,82113.70182,84623.37467,61441.52041,40016.48635,39607.83924,83068.43792,1842621.034
69455.18185,75414.75886,4863.469043,34123.5015,73066.4182,35880.23937,19583.33994,91164.95432,1541140.324
26332.6962,50675.01153,53750.76204,54077.53857,15062.48145,55245.2614,10906.33559,15825.28193,1691305.904
26309.34122,34681.33402,52090.34327,11793.39135,30258.97029,67256.33177,58012.95978,85457.68743,1565607.67
32285.6754,50198.11148,37601.31174,90295.02919,5839.658919,24305.58915,19980.24644,73730.65451,1527298.557
31299.52495,85940.10881,18201.65025,38654.2205,27969.99122,97489.32887,90259.01992,98837.56145,2430368.933
95661.0127,8501.687219,51820.1219,3627.558863,74619.49307,66161.04763,9281.962716,97722.5165,1652249.921
56268.23893,99981.42564,91053.66188,25186.20593,98963.02331,52039.48355,38457.93968,8474.649036,1884276.951
64833.32618,76204.32415,50714.27776,92349.85704,32274.43838,57932.05997,76904.81524,7055.201427,2271341.266
87863.31386,35736.6174,37800.58837,61744.45997,68895.19415,32127.56331,81491.47388,50061.6508,1580887.933
19743.84792,8258.334968,89430.80157,65035.84377,29250.37525,62102.13661,79214.94016,34734.39984,1727531.81
69002.25482,26110.03007,95722.14382,81332.81864,801.1435266,55225.52792,3533.292159,30406.51169,2026379.397
